ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Predicted
102,-34.06350976,-82.19252323,101.8300177,-122.7184572,95.22287351,129.7457471,-11.8966848,-38.77618839,-162.2692229,1.451567937,7.310574312,-61.62115355,12.1811204,5.507961626,263.5944642,-5.589243695,-37.32858464,97.98911016,-39.20820748,-89.56700407,1
103,-38.35003858,-153.6884746,17.81173911,13.64607219,147.2891818,62.11832227,-35.2921351,-46.64189094,-159.7574657,35.85104324,-29.79611493,-51.22798663,9.625556944,64.87643539,55.47666558,-55.83335691,0.3247846347,60.32232398,-45.96051296,-79.18543428,1
104,-30.07836436,-93.17589811,85.3150115,-76.00016319,62.88333028,-8.962067155,-42.68332338,-20.71452092,-47.58527055,86.03395559,2.230092018,-73.08870138,0.2141387136,-36.09403462,50.24228134,-52.79980439,-48.26390902,177.7065736,-21.31315378,-91.32820933,0
105,-29.57420855,-50.33044133,95.09721825,-52.90430234,67.89200548,52.41591338,-54.3283614,-30.50390575,-32.9936079,66.40878865,16.71868961,-159.0703185,5.615262024,162.1301361,-182.4520024,14.84287849,-9.029821042,42.03957174,-80.17162593,-77.49518066,1
106,-30.05919122,-101.3766655,23.65543848,-71.85754015,139.2891661,32.70577093,1.382316338,-56.83185482,-110.2651854,55.40333809,-3.752930038,-58.89932378,6.697404229,-192.9915535,276.758215,-21.8464653,-75.96542191,132.4751488,-42.22613413,-84.54893192,1
107,-32.25946442,-0.9969544564,122.3220377,-205.9228532,105.7679175,-28.10105118,-17.12212042,-39.68269345,-108.1967747,63.58890199,30.74763757,12.08929153,11.23776372,-60.45977031,260.426082,40.55869915,-120.853887,116.3260636,-26.9862181,-85.41619811,1
108,-24.31856435,-58.11927153,104.7583814,-50.5300623,67.85763391,133.9664598,-11.62229187,-41.97138747,-195.4736554,38.2071727,24.9701558,-118.3473334,20.77202551,-186.41349,398.5630981,-40.29173212,-39.26447327,247.9329099,-14.31942547,-93.33507391,1
109,-40.61414697,-59.72198946,120.6282074,-144.6409914,87.47998894,138.0649058,-25.44052397,-36.61812045,-88.31897782,71.4980816,23.92997695,-28.21160335,1.185771599,63.51315515,127.5285643,-6.611397531,-23.13509383,120.9929235,-43.55436262,-86.3484154,1
110,-28.46557379,-155.6232768,94.03753703,-66.82218596,64.74964373,133.8348691,-16.702287,-53.40848612,-51.03501344,28.88725862,5.945968836,-28.31004044,22.48235224,105.5620169,-57.32950812,-20.93929643,10.13078454,77.59731381,-71.31811019,-93.89437655,1
111,-28.32888286,-154.373581,137.0053158,234.0772795,92.00078736,318.1512235,-17.09708094,-52.94481199,-154.915037,10.36499081,3.477685413,-87.66814094,17.48305448,-164.2289351,118.1883562,-96.09816302,98.20024694,-18.8520844,-133.3429781,-92.92746465,1
112,-30.04982507,-20.85086819,38.05707059,-158.6892002,96.96734004,34.55543851,-11.26350836,-30.27085974,-153.920898,66.49859743,27.66489989,-47.64450856,9.121652654,-129.7488154,313.4153682,16.91408987,-94.01828274,108.4180205,-48.58779482,-85.70199133,1
113,-33.42027167,-96.80712784,63.29489062,-37.39629929,59.55191641,-26.72656827,-2.111002307,-23.1275867,-145.2717729,-0.1304347128,-4.702075026,-8.631039457,19.89398502,-75.56590365,20.77592053,-54.7338325,-37.79020147,162.1873695,-58.88965349,-83.63795859,0
114,-37.26375088,-85.54107286,44.78643883,65.57349602,109.5194817,206.5677,-22.21258335,-52.53579769,-129.7423749,-12.32716727,36.09028314,-11.13291014,9.865954247,-206.6808576,266.7875625,-67.80328215,10.58323326,10.6968071,-94.24712993,-92.48084464,1
115,-27.47168816,-116.2928726,170.9757915,-31.29067119,107.0926553,72.06939411,-19.44686715,-33.53096899,-105.908068,121.4205444,7.553360754,-18.90457704,8.909878429,76.67949839,7.986662285,-23.32331687,-8.555472439,143.1210763,-38.37313272,-86.25470801,1
116,-35.10898744,-47.10669762,113.1502843,61.07477649,86.86641125,-3.823573762,5.67664878,-32.08901365,-181.9305043,-25.58445901,11.57953748,-51.92543973,5.85289298,-10.80520485,-4.389236182,-38.9670354,-14.87891917,82.16191553,-67.16878012,-84.33369105,0
117,-38.41226663,-121.4973616,151.2766029,-44.84776337,88.26464279,-3.877192911,-34.43039976,-53.67884146,-87.24174872,24.10855336,12.01891781,-37.89998432,13.70463765,7.396955445,-13.03520397,29.66496226,-54.17265067,140.0815562,-55.33815038,-86.73358883,0
118,-36.70015001,-123.3202102,67.2107085,-83.10167966,104.5826859,70.58445411,-12.23644976,-39.66399671,-1.147321332,20.07193435,-22.68785487,-98.48544919,4.897428234,80.80768507,22.03108972,-14.12365269,-30.82533953,99.73254408,-27.22554669,-80.4069405,1
119,-29.58832945,-20.83471154,89.67485038,-85.25103801,126.1782625,-12.88409016,-8.959624128,-27.784274,-107.2444109,65.72029485,0.7168611763,-80.97956041,5.420486923,-31.03496142,-10.04351678,24.56972067,-60.41322377,149.0020119,-72.15829889,-83.75396533,0
120,-31.65717295,-54.59615476,112.1861075,-209.5170679,114.5889113,21.4993507,-33.18406294,-31.16959701,-200.4068366,-15.92989727,-26.48798333,-107.5410551,9.405994489,-75.94447751,271.4956643,26.80097239,-93.86270621,104.278569,-63.1904084,-84.42669005,1
121,-40.98598082,-79.10403288,124.3892777,15.02326251,95.57018,54.61294066,-38.67754482,-29.9518694,-35.67764811,79.19628059,15.0144883,-61.13134344,5.238507235,21.86649727,-25.85613055,-83.97746919,1.555122819,42.48137427,-50.83320609,-82.93163867,1
122,-28.71208466,-88.07877868,13.04164733,-116.3027759,104.9394207,131.3326868,-31.18705941,-47.35783735,-193.6688076,26.13366001,16.30532665,-58.35008613,5.078712431,172.7718538,186.7938082,-24.57228833,-7.235044486,129.4178232,-7.193474215,-81.84264135,1
123,-32.79258126,-66.87595158,117.9618343,-138.3632711,78.23604492,135.1785392,-20.86218949,-53.63526653,-183.9417782,19.51067478,-34.3290093,-88.64933926,8.966641581,23.90348288,311.9295633,32.56424704,-51.8008986,102.0015798,-33.60637392,-83.82013435,1
124,-37.65845937,-103.0986079,58.63455391,-141.928911,88.63113178,18.10800331,-16.82443124,-40.21764077,-176.4328706,-97.26695535,15.06409103,-15.22637711,8.10042877,-4.707757326,88.50349397,21.44315015,-61.26441466,69.93280272,-85.81906078,-90.8660957,1
125,-30.92587016,-163.0355204,49.43790732,-123.3100698,148.623292,341.1322302,20.40031309,-41.82030866,-175.6204123,76.13015843,-22.48749726,-86.81818987,8.555571383,-36.79235212,358.7834704,-25.64829606,26.29812335,189.1567295,-51.03080935,-75.72231152,1
126,-27.6495282,-40.37479426,160.5857477,-213.6160947,124.7904408,212.0390185,-29.68111281,-47.07451227,-183.2768124,-2.80573027,9.085344421,7.341719052,15.41441999,-50.58590378,430.1454034,-8.662405424,-40.9635217,160.7723166,-29.71745093,-84.26039254,1
127,-35.72563222,-56.9695242,94.67926604,-127.2224958,74.61951142,351.3097982,-19.86402039,-47.2862478,-239.3486137,-7.38446654,12.53079146,-41.17128708,-5.081289048,1.847822193,479.7061535,75.20269713,-9.728397301,114.047041,-56.4800977,-78.85018111,1
128,-30.96048367,-56.2962003,86.40319572,-42.95007668,88.13542921,52.81609119,-33.5236283,-31.9122477,-188.746757,-74.88936663,-4.014356644,-17.20498848,12.0194056,-273.4832542,234.9509469,-91.70150087,-34.06343674,233.5456565,-62.53572081,-84.30605985,1
129,-29.34367561,-88.04434686,133.8260738,-280.4141643,113.0430801,178.1980671,-7.127184259,-37.71782493,-93.36841795,39.16761478,30.51412858,-49.14247828,6.667135286,-61.69059107,390.2372909,-44.53731857,-54.43390577,102.959999,-33.48429168,-85.27080011,1
130,-29.9300072,-73.30787554,31.51054003,-131.7341386,122.9616756,9.7973373,-5.483214981,-33.33183374,-105.4736957,10.5276232,-15.86053678,-67.55726999,-5.594019638,-82.7833442,258.1273787,6.722174546,-91.45314168,96.31450198,-30.25587449,-79.36833282,1
131,-27.19415169,-64.28132392,114.9351401,-116.6847763,92.31765767,42.33206378,-13.92866967,-32.61601473,-150.6948524,14.21259787,9.93903585,-31.98012556,10.58380306,-172.0872216,334.3575528,0.1329081682,-85.56853672,189.2470106,-27.86455072,-86.78168148,1
132,-27.61067885,-125.3487162,134.9255892,-4.598114134,59.63336179,310.8137014,-34.97733824,-19.51760949,5.200243287,7.470244592,17.59438082,-10.51928348,6.994747766,-114.4739932,2.887266423,-114.3894169,76.05695263,-3.063601257,-141.9137927,-82.42676324,1
133,-29.81941128,-78.15632087,81.55487673,-93.89291065,133.8743572,100.0596908,-4.194250185,-25.29606013,-182.8717125,55.23238244,-11.72573248,-11.63545831,5.66152376,118.2008743,-34.98962504,70.66786239,-19.83743058,107.3120119,-97.17811196,-83.7870762,1
134,-33.39689523,-66.67770162,136.4365188,101.9476978,89.75046326,282.4666777,-3.027588196,-52.09608475,-59.49842752,73.47837135,-45.09423992,-110.5768969,3.88652991,-62.32438436,-111.8721792,-84.83324518,94.6899834,26.38942016,-150.4666933,-76.18874775,1
135,-31.52888164,-139.7151018,73.86607625,77.52314536,83.07206586,95.8717046,-45.47558209,-47.850194,-280.6279074,73.69217351,30.91243894,-140.6459792,2.449391172,206.3610681,-4.238297816,92.15831707,2.751592473,119.9812346,-57.97702024,-81.94106832,1
136,-40.75344191,-2.796870644,27.90376999,77.83182488,133.4099426,19.48416863,-14.32440635,-37.82610979,-94.75382562,32.62660464,-18.61724135,-89.12626081,17.71226121,50.9209268,-98.75136005,-0.09120042666,-7.904972648,223.6242961,-30.88662262,-83.62275067,0
137,-27.15343494,14.86337331,88.8786587,-180.9890825,98.67942624,21.72326861,-20.01585402,-44.15658149,-165.2813417,72.638767,-8.484648349,-59.61902921,2.745001928,-51.81786725,312.0257013,42.47787318,-101.7153468,165.6874094,-19.09563485,-78.36874563,1
138,-29.80355594,-137.91889,64.38955676,-136.3279445,80.69095837,268.839407,-52.86945694,-42.53138239,-234.1308506,7.699395341,-13.63959378,-91.79055097,22.20294177,15.81254646,423.5486839,51.76225509,-21.8946324,180.4854248,-30.24510327,-79.27670034,1
139,-27.46521388,-162.5594711,123.9050057,-17.33385645,109.1986329,7.108690203,-63.60080365,-36.80978659,-162.0824276,103.1570169,-15.75022751,-69.46761601,7.303807276,41.90694594,21.6825905,41.1460174,-46.09687258,125.2627809,-56.31132999,-89.00286977,0
140,-36.51433681,-35.7521964,44.24964243,9.174765901,81.41923117,-8.262584825,-20.94478573,-51.4224498,-238.9540719,29.54807251,-6.147093219,-53.14783535,3.367941205,-51.28618878,1.809548629,-62.13018447,-11.38450572,131.77297,-82.72037945,-84.04967247,0
141,-33.59424134,-125.2728124,91.03402964,58.74884618,150.3432719,53.21215255,-3.172121974,-45.63061087,-146.8750265,101.0483573,-20.5472468,-53.91564342,4.572566191,2.827144547,-172.4186435,-57.24634957,30.09661091,199.2577919,-86.82562059,-80.364599,0
142,-29.57862168,-32.54207797,-3.170938578,59.50754554,125.2308871,5.930440327,-5.453082984,-39.30633663,-160.0102145,49.25775294,39.05000347,-15.10114159,9.018116257,2.759875207,-34.86290619,-54.44142448,-2.894988034,180.879695,-43.21001959,-89.15784227,0
143,-33.61262399,-26.02288147,103.8373637,-63.22371042,82.09815754,-27.1758309,-6.578858744,-52.96261021,-128.892002,38.44667849,-8.491712613,-10.87485752,11.44388114,-52.64744024,-71.28145476,49.31251431,-62.54070561,77.3435079,-116.5041201,-84.92385214,0
144,-31.40587493,-82.37988638,92.36330838,28.70351292,61.31265497,164.1152555,-10.66082685,-50.25922389,-101.5297132,96.2809413,0.376206189,-70.93290964,7.677510283,-108.4417234,109.428469,-99.6944189,24.6445636,-16.32369478,-100.9611593,-82.5365302,1
145,-36.65931131,40.46290158,109.684175,-184.3242641,112.0354284,-18.35106123,-1.470929128,-35.41749215,-129.5417499,79.26439684,-13.11960386,31.38822345,18.19488006,-100.9536989,283.3291896,31.29046127,-115.2084343,129.2088422,-32.0265996,-77.79798431,1
146,-34.21781849,-110.5090459,168.3717307,-39.66505074,101.2836736,113.116864,6.196466296,-37.67525644,-121.800098,-4.319876091,-12.65043457,-74.67651264,6.035718917,111.558939,-30.81763093,-20.77954501,11.54298812,131.1729517,-57.03522116,-80.00600686,1
147,-31.83410916,-58.33265243,114.9870137,-156.5093705,77.14313235,-19.06540791,-46.5743535,-37.01062504,-103.5415051,41.84156049,13.84417801,-51.60417233,-4.205377874,-114.7010232,227.273778,15.20483585,-104.5194621,82.14684371,-50.56981542,-81.45661206,1
148,-27.48520021,-57.64900118,61.23355393,-95.73777863,89.6497054,0.7101864635,-32.72681429,-53.25947721,-140.780935,33.42684875,31.77373621,-16.23489304,20.63092616,-170.2282689,177.8730375,-54.50807925,-61.09876404,181.5989838,-51.01222223,-83.1897756,0
149,-23.83677698,-51.80736114,128.3157191,-41.02450616,80.96441143,202.2937205,-29.24912272,-38.29100955,-99.58851186,24.16019271,-35.9133957,-76.72268264,11.23778406,-120.5305569,155.6068643,-134.6257482,33.02468908,-20.18983392,-105.1744302,-84.4569262,1
150,-40.93969965,-110.9187723,19.35322462,-128.5582646,137.2762736,85.86099061,-0.2710815904,-21.23875589,-58.30758613,-28.82182614,24.17517303,-106.7289996,12.65504534,33.98752457,20.12804828,-79.31421545,-7.477781312,106.3872961,-53.89437658,-82.55389795,1
151,-29.77712753,-48.44054594,134.4107206,60.36828712,108.0230783,-31.66875373,-48.73150309,-51.99380498,-159.7748662,-17.8336626,-23.72271771,-66.04769131,8.528691564,10.83448892,31.3386244,8.717105464,-43.04587569,146.743664,-30.97712141,-84.02295235,0
152,-29.65074682,-136.32895,130.5531065,-196.5250571,81.25496555,32.27687967,-10.9932966,-52.53774492,-193.7140465,1.075528306,-7.329646397,-101.2048629,9.817287617,-38.49283692,261.3212125,47.64957267,-92.7537209,90.27154945,-60.45210559,-89.20373646,1
153,-35.83022175,-153.079683,77.26507091,-38.7891164,62.63692329,215.3811409,-15.10491913,-33.11600994,-136.4570998,27.18954571,5.712676412,-52.59421341,2.684621022,-79.54575389,110.7026735,-93.23925105,37.76759742,28.11510533,-112.900397,-83.82780899,1
154,-30.77829767,-113.3820817,205.6482366,-3.133833222,26.52213258,237.2728122,-31.96569423,-33.93095852,-165.5330839,51.966741,-15.57150089,-51.38465889,9.112175645,-163.6107419,242.4967705,-69.60779523,22.98555336,25.67296696,-110.6927579,-83.13958777,1
155,-34.10518779,-59.24377309,112.2702565,-75.39327852,86.56355282,145.2464923,-61.31971244,-35.29927441,-124.3788659,18.11225755,-20.6385209,-74.81115465,4.213719717,227.4664441,147.1406651,20.47837521,-12.05018638,58.80928912,-6.744605099,-86.22612324,1
156,-31.71442934,-63.69891941,110.0696736,18.73856185,46.93351624,198.1303102,-30.10416104,-53.27085827,-119.5138349,-13.21650612,-5.205968934,-94.37461145,8.610077539,-27.65310531,17.77308313,-33.36663712,32.49524523,-27.97293023,-130.9126842,-86.34852624,1
157,-40.97683066,-68.41484994,102.3207038,35.00485288,98.56057835,3.147117373,0.955005116,-18.896333,-162.7413425,109.4654446,28.34118127,-117.4304541,17.14595288,37.77090602,-67.94206241,60.64331567,-36.42188003,104.7435109,-83.35110427,-84.63862365,0
158,-34.86193644,-27.67089786,100.6354691,46.68397223,52.18431263,-62.0776419,-57.45616808,-30.39489175,-13.6668333,-59.5166474,8.162628678,26.30019835,11.16310587,-65.82201971,-77.53585289,-19.88565164,-50.56891622,176.7854708,-34.5218872,-82.21725609,0
159,-39.92446439,-118.1219645,162.7718722,-80.93226719,115.1070064,183.2702361,-21.85390006,-51.83355134,-42.06266184,114.2412058,-8.285058343,-64.59744937,9.592341096,-90.59790551,3.135216919,-81.67853363,23.53188454,80.31152624,-113.9166469,-79.01864686,1
160,-29.1513567,-77.06597557,91.59487952,-161.3987783,96.33898855,36.75657195,-38.05644456,-33.01059049,-191.7175464,-29.52796872,32.96519267,-167.9348972,15.99353068,-133.7958423,241.7800353,8.986020048,-78.47683992,97.70365339,-82.21932471,-87.55682847,1
161,-34.65727328,-120.5030927,52.40119532,-84.26021619,78.36851648,17.53705462,-6.836652208,-40.12886088,-135.2639298,-26.52263883,13.63190031,-56.63411126,5.990203726,-190.6529416,210.9752467,-41.44132974,-64.80299629,152.2288236,-57.40648293,-85.27893449,1
162,-33.45089826,-40.46443148,24.81580458,76.17678839,116.4379479,235.9799681,5.541033516,-27.80302165,-89.63584787,-35.64879338,-40.8097921,26.05075858,5.611858077,-145.6280422,77.24577596,-83.21710499,50.64844254,54.60205055,-114.0931923,-87.90597173,1
163,-34.59992245,-61.73474478,45.23911673,73.70056021,51.80192069,288.0627631,-2.550763813,-19.99434274,-125.0966903,-7.829769395,17.42932335,-70.70744888,13.33445674,-161.0006707,99.7144053,-92.36512483,70.22002729,61.6506779,-129.8696988,-82.33979854,1
164,-30.81856558,-95.47195267,134.6729233,-80.59982859,32.00518817,-42.06091309,1.466541612,-32.34888476,-67.70977657,21.0682907,8.48243973,-90.52956744,8.934324494,-202.3905629,174.8501662,-36.9699056,-88.91840797,113.9916437,-50.92063945,-80.85440142,0
165,-29.74377788,-69.02432685,102.1947861,-187.2259153,137.5193239,245.474487,2.391509361,-50.67867174,-116.8195835,56.71256261,-7.072865764,-112.3316623,8.176186293,-27.31704626,295.161906,-42.19433703,-4.669714996,178.12668,-40.4213481,-82.73787449,1
166,-30.07737098,-99.95456396,80.43261318,-152.4656018,56.96587997,2.105331003,-59.21617277,-31.8194944,-114.6361206,6.483219031,-57.87282408,-142.254532,4.005446929,-131.4741169,326.0260287,28.95491299,-112.697361,144.7244639,-20.8758173,-89.57110419,1
167,-32.21931288,-65.01822339,85.16105604,-75.17318306,82.52718519,-49.10432496,-40.1664021,-28.67299767,-84.37460181,32.69783873,-7.03654446,-15.27944509,17.75705051,-237.0838652,162.9747681,-37.8298395,-88.66834898,134.2747918,-61.5939693,-90.51420791,0
168,-22.36809207,-137.4362955,100.9492417,-31.88508361,30.3516637,244.8780844,-23.86476472,-29.60262208,-202.7157596,-21.12716094,-8.866262396,-122.4567779,-0.9274653539,69.02847305,176.0913121,12.92706038,26.00143684,209.6677583,-44.52653615,-82.66140995,1
169,-37.77937752,-28.92557034,117.775581,88.75188968,93.52104835,119.1276084,24.61377103,-23.53794537,-145.7884157,58.45397699,-30.9296646,-69.54845812,7.418947964,-84.64647868,54.51164965,-99.17027413,29.22406887,-29.82014891,-104.2572833,-84.13776644,1
170,-27.97287841,-158.2276096,116.9469021,-40.14989446,53.42528247,215.4275154,25.27960157,-39.57437054,-179.2459665,73.21709571,-3.484343067,-11.19511755,18.40955103,94.61432985,108.0810349,8.24686834,24.35552581,193.7625118,-48.63982783,-85.36213716,1
171,-32.6879292,-103.1808887,165.0581815,75.90069479,84.22057378,207.7490048,-19.5070197,-49.28550735,-181.6263269,13.72437463,-12.33076349,-69.25832194,16.38246384,-162.5517326,280.6079098,-82.42159281,21.46105983,-50.60414576,-100.0136452,-81.91257271,1
172,-38.49773515,-49.19600183,93.55103672,-71.98975169,46.84214137,136.2853145,-38.57637135,-41.55108738,-149.9925131,-3.409676912,-27.87989638,-86.35590761,12.12574979,-207.4395688,350.2229524,-135.6865936,-16.92141029,-41.69759966,-80.8217184,-89.66182602,1
173,-33.51496115,-51.3251433,31.3855729,20.1632766,77.6879437,56.64228128,-10.12983799,-68.08742746,-49.12774276,1.629439498,-34.33132102,-92.57537353,8.366081916,79.48666859,-21.29560049,-27.64089449,-9.078353595,108.4142396,-28.55149925,-87.34232382,1
174,-23.79134286,-54.00066408,75.55100294,-85.64199001,72.02602468,26.40462537,-30.08272607,-67.20247772,-117.8965019,31.65811209,-15.25616342,-50.14131569,10.03882874,-148.0749711,281.826538,-27.07287891,-74.55101976,175.1013913,-18.54087788,-86.43437582,1
175,-38.47114972,-66.95180732,175.5892195,-279.0812888,129.1302209,-60.6357416,18.20572293,-45.90614605,-144.9074484,-19.48412447,-10.01464283,-39.82449939,17.19734017,-10.64009846,242.1652461,69.1994326,-140.0234315,87.19124103,-41.47425881,-75.98401938,1
