ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Predicted
286,0.07380613486,-1.581126115,-1.705304406,-1.872563854,-0.9729971973,-1.9525883817870398e-08
287,-0.8486388277,-1.03680276,-1.487007177,1.026058896,0.7630266247,-1.2751735686055838e-09
288,-1.031469177,-1.936976409,-1.480935653,1.927297468,1.711075542,-3.1102868173346485e-08
289,-0.4276238596,1.679912982,0.5240399729,0.4213924147,-1.744490462,-1.510869874027634e-08
290,-0.6983268773,-1.621044341,1.903483451,-0.8549638585,-0.3047672593,-1.74848780053948e-09
291,-0.6391115975,-0.1396344406,1.707461201,1.572081263,-1.411325683,-9.304168897650841e-09
292,-1.690827846,1.659932381,-1.614051572,-0.06262460689,0.7924871188,1.5767455873016322e-08
293,-1.748457541,0.9676070923,-1.597094289,1.306435569,0.5410771888,1.0759775500522331e-08
294,0.6731152602,-1.621727216,-0.2429103697,0.05569883073,1.483988529,-1.0676640603066999e-08
295,0.1697374162,0.842713679,0.9241576276,-0.692818471,-0.3427941348,-1.4556637471534544e-10
296,-1.451131074,-1.357938339,-1.692357445,-1.179624985,0.8619367191,-2.480869065277227e-09
297,-1.742010074,-1.510199189,-1.560129693,-1.296304992,1.086317062,-4.418333811383937e-09
298,-1.195004262,-0.01492019831,-1.10178078,-0.1541062519,1.640300657,-9.920130676727486e-10
299,0.9901479215,1.845069616,-0.8043014275,1.295559557,0.301297098,-9.189529941440313e-09
300,-0.2687412417,0.2154620303,-1.271620697,-1.937469407,-0.01551097469,-3.6320054436196577e-09
301,-0.6086912946,1.395428628,-1.066844988,0.7586246311,-0.2007429441,1.4086588558166996e-09
302,1.3289669,0.7132400842,0.4913308195,-1.9445897,-0.4762504868,2.0736624355981217e-09
303,0.597886429,1.992916621,1.404862785,-1.436918037,1.376421896,-7.847205438294116e-09
304,0.1780869106,1.79721175,-1.117282075,-1.823499866,1.134900491,-7.267302471364532e-09
305,0.2450086954,-0.9694339815,-0.6969346121,1.187481698,1.476944096,-3.0823333714452545e-09
306,-1.998603575,1.167412605,-0.9524643882,-1.963163199,-1.111427896,-1.812846391181076e-09
307,-0.8663968253,0.2320668088,1.292655208,0.2037818297,1.352516542,-6.675558045786388e-10
308,-1.546290293,-1.867303369,-1.581969749,-1.162320733,1.880306476,-2.3301069364929673e-08
309,-1.868653277,0.8863806834,-1.227491025,0.6087938488,0.1863036432,1.2643763327466327e-08
310,-1.944007629,-0.5378594513,-0.8870512812,1.636069002,-0.08837529711,1.8545422406826123e-08
311,-0.5489259978,-1.918475924,-0.632173174,1.534607495,1.374812653,-1.3086956276353073e-08
312,-0.0951003654,-1.763573187,0.7627849745,-1.1106182,-0.11550856,-4.540073095503525e-09
313,-0.8278335101,-1.676434731,1.235498814,1.522739129,-0.6951962056,6.733482296752489e-09
314,-0.6091438707,-1.798092422,0.5123720185,0.2532036891,1.847086672,-1.61236668310388e-08
315,1.532479618,-0.709534913,0.303577102,1.410312901,1.611897959,1.1774136287332976e-09
316,0.2374991251,-1.606615285,1.356523759,1.199263566,-1.578567962,1.3397541708557815e-08
317,0.1438012759,-0.2011781607,-0.8728845368,1.885925514,-1.421650486,-1.1920033597603495e-08
318,1.935592145,0.4034812083,0.7642294565,0.244669775,1.129393777,1.8648829242707698e-08
319,0.8808847938,-1.158493294,-1.829789749,-0.9415130989,1.350274103,3.79330327221717e-09
320,-1.153021136,1.394032693,0.1709482915,0.1729605186,1.432114702,-3.3252542168977783e-09
321,1.360499131,-0.1611049673,-0.03261304075,-1.371812384,1.63560744,3.865913226136475e-09
322,-0.9712041271,0.3899010688,0.744769597,-0.5171450539,-0.4841599031,1.1175183846283178e-09
323,-1.611351677,1.034017435,-0.6689239137,-1.300142995,1.495164569,-3.252741865155283e-10
324,-1.743298425,-1.585751677,-0.2575056323,0.6732575604,-1.430060905,1.3410136831152723e-08
325,-1.751281564,0.4769319847,-1.633219186,-1.305727315,-1.982405476,1.596026305456081e-08
326,-1.39777165,-0.1209855419,-1.949736926,-1.397828599,-0.9001802613,4.020718324115467e-09
327,-1.60252447,1.572549828,-0.7809092393,0.1175474548,-1.05473607,1.1679489491219432e-08
328,0.9279104231,0.5746438338,-0.4634179741,-1.555604172,-0.4588834841,6.860595479068449e-10
329,-0.745680477,1.485937328,0.2512136063,-0.7591132137,-0.1812544157,-1.0796494332327577e-09
330,1.222425178,-0.5994119176,-0.2879500615,1.565279148,-1.552664081,-4.859123714062105e-09
331,0.4613891389,-0.7374091681,0.8590426861,-0.276949098,0.3569016136,-1.1013101491571532e-09
332,-0.7740684085,1.14653102,-0.4148413948,0.5835942656,1.693050225,-3.0187125112229233e-09
333,0.8743992604,-1.903550562,-0.6344431947,0.7293937059,-1.483884413,-1.4405513983561422e-08
334,-1.592058918,-0.7305285539,1.233826102,0.2457800952,0.4304769551,1.7575005516556834e-09
335,0.2385856575,-0.1883005471,-1.984315186,0.992428923,-1.391463727,9.784273321591308e-10
336,-0.2999994171,-0.4398328541,0.845693234,-1.28575798,1.768560768,-7.427377004395782e-09
337,0.03052017614,-0.3389149084,-1.31819597,-0.8690585562,-0.7900244208,2.010217182964048e-09
338,-1.096693237,-1.511621807,0.09584667816,0.636698536,0.2511686863,1.693626728601283e-09
339,0.04046636892,0.198673736,0.02969507305,0.4154735452,1.208312567,3.1347801107546923e-10
340,0.2904861078,-0.2144931042,1.899533523,1.35143134,-0.9573092673,1.016565777740189e-09
341,-0.9920429523,0.2846166227,0.6112364023,-1.626106905,0.214682945,-3.3183033165513785e-09
342,1.040874599,0.4808305432,-0.7937182985,0.342064169,0.01570210194,1.969840826755035e-09
343,0.1196537329,-1.86937652,0.3182466291,-0.4434882601,-0.9105294111,-6.9485969888245216e-09
344,0.9642934521,-0.2560663872,-0.3734661183,-1.620082357,1.892969037,-4.5609924600152335e-09
345,1.957094938,1.07348103,0.4574760754,-1.467947731,-0.335816603,2.1749703055563582e-08
346,-1.907317744,1.366777248,-1.574720584,-1.083309283,-1.814543577,3.3090457735763864e-08
347,1.733300869,-0.3445553287,0.186784328,1.319827657,0.03687502153,2.734181399175345e-09
348,-1.319608669,-1.536059296,-1.289441086,-1.673665808,-1.53255144,-1.708355614370314e-08
349,-1.668805148,-0.1476399263,0.4499974848,-1.83910278,-0.6761941372,-6.227185276008428e-09
350,0.138012556,-0.7901535354,-0.1965410493,0.6981638578,-1.717189385,-5.454854766742153e-09
351,-1.031171222,1.762091819,-0.8795706083,1.068608842,-0.2942661591,6.367979227909106e-09
352,1.910922656,-0.1167284767,0.1274691254,-0.1374179657,-0.8996266428,7.090106152410507e-09
353,-0.4392821723,-0.03575455026,-1.032978384,1.172972216,0.4297110181,-1.710663232446884e-09
354,-0.4535294475,0.715710174,0.4708628729,-1.323235255,-0.33988705,-1.5351437162678756e-09
355,-1.77255388,1.216945967,-0.388160731,1.38936445,-0.2705923706,1.599726011783085e-08
356,0.08900690296,-0.7686801577,-1.831727431,-0.1793304588,0.9847571699,2.0348847382576093e-09
357,-1.058283274,0.08986561888,-0.5864162607,0.8728480074,-1.050040118,-2.528941686489046e-09
358,-1.347689609,-1.617099603,1.680385516,-0.7562285353,-0.5483768399,-5.6334380453722435e-09
359,1.110708254,-1.565489471,-1.482349861,-1.216269192,-0.4186330806,-1.5563330479379992e-08
360,-0.6854509277,-1.317190647,1.513656605,-1.717927698,0.9908166088,-2.9468196930154477e-09
361,-0.1140380162,0.2141744779,0.4484067093,1.711533139,-1.265770978,-5.8335050262649975e-09
362,0.6871351801,-1.162315126,1.485129595,0.6379579734,-1.453492757,1.0191913665468477e-08
363,1.913684297,-1.191574552,-0.9861772863,-0.06149746365,0.6420003071,1.948122845764444e-09
364,1.996151372,-0.05903878938,0.7494251728,-1.1938459,-1.438226131,8.480305894792703e-09
365,-1.205884974,-1.718687726,-1.500952043,-1.041394444,-0.6175175704,-1.6402276882938944e-08
366,-0.1044060681,-0.3231613559,1.537445706,-1.565153916,1.451309557,-3.184685943867027e-09
367,-1.446604342,1.875010062,-0.7194841528,-0.9313101146,0.94026901,6.353624638741341e-09
368,0.3807727501,-0.02495364289,-0.4622620759,1.550922068,1.317662899,-1.3273181496891798e-09
369,1.349468529,0.558774393,1.294891399,0.07072162107,-1.546232428,9.104155610347884e-09
370,-1.457929395,1.885363936,-0.1055462615,-1.634615062,0.3064999506,4.5249124139848475e-09
371,-0.945514594,0.3444363431,1.859820335,-1.990039001,-1.102567709,-1.4966027350360162e-08
372,1.821758725,-0.2822323944,-0.718740396,1.41392999,1.133264342,5.219633346358207e-09
373,0.4960615905,0.7589130408,1.138451751,1.941662883,1.150755863,5.971035167446341e-09
374,0.5571522365,-1.068928073,-0.4862330504,-0.113156581,1.404371944,-2.8117766729372003e-09
375,1.920491894,0.05806572976,0.5280482236,1.596943781,-0.3358306239,4.93998399524901e-09
376,-1.951231861,1.58168299,-0.2215251628,-0.8752201883,-0.3874323692,1.1032023031587711e-08
377,0.2602063452,0.4604931586,0.008951894753,-1.932276999,1.600387246,-8.989302520034171e-09
378,1.699141146,1.134096566,0.2773151932,-1.482703573,-1.170069294,3.807755815561869e-09
379,-0.3680686874,-1.895792128,-1.632859464,1.922005819,0.5250432413,-4.215072117892011e-09
380,0.4309573029,-1.849451641,-0.7328299916,-0.1093695236,-1.702883397,-2.55566011282582e-08
381,-1.107706899,0.7457008218,1.314350216,0.5858253987,1.347683518,-2.7038351610596444e-09
382,0.2518861927,1.644177955,-1.910370665,-0.6227510444,1.977715618,-2.9021956864493528e-08
383,-1.76994548,1.210278258,1.904045313,-1.337266887,0.4884260197,-7.879245732885884e-10
384,1.202106031,-0.6214728867,0.2111576604,-0.08697065639,-1.300389231,-6.875962807857856e-10
385,-0.3199559828,0.3134390525,1.330447093,1.21666226,1.465692734,-1.2957461954632055e-09
386,1.846929056,1.158266302,-1.282441362,0.9250334244,1.963421176,-8.6924594801529e-09
387,-0.1434752488,0.5652977643,-0.5077514126,0.5453049041,0.8803959825,7.668990087923581e-10
388,1.682150323,0.1422988785,-0.3310010914,-0.7165792235,0.5314813525,9.128410222647298e-09
389,-1.672210249,1.978431449,0.5635657042,0.134784892,-1.683327263,-8.838529867460104e-09
390,0.7595798945,-0.2416739708,1.253014886,0.8218151595,-1.677183114,2.504396456308729e-09
391,1.61624955,1.74998661,0.3715496174,-1.252997547,1.273659331,8.373585110696743e-09
392,-0.4936464874,0.7535155146,1.769600624,-0.3016126069,-1.844179552,-6.177792188877099e-10
393,-0.6806835387,1.530275638,-0.1285127637,0.3890489206,-1.834755432,-1.1752655595695081e-08
394,-0.388210423,0.6658554875,0.240200669,-1.464424446,1.033641561,-2.6571894833289364e-09
395,-0.9476829967,-0.9758270504,-0.3131584444,1.383390383,0.7502296699,1.4364026538498015e-09
396,1.269385294,-1.060374955,0.707066165,-0.2773057141,-1.54127503,3.0228031249772423e-10
397,1.625935722,-1.710528217,0.4175620488,1.079213892,-1.538391722,7.322570506534221e-09
398,-0.845384941,0.9810222532,1.38067442,0.3396168101,-0.1593121666,2.8067993775337435e-10
399,-0.450682701,-1.395197749,0.2630542002,-0.6456760963,-1.16412235,-1.4752691323169923e-09
400,-0.2724273518,1.670193538,1.530731269,-1.335811085,-1.306472217,-1.1885583321732509e-08
401,-0.4483077209,1.241270656,-1.382174712,0.27012661,-1.866211747,4.506035810083176e-09
402,-1.808914634,0.2547731568,-1.228785105,-1.329961801,0.004276745507,3.1701396405702137e-09
403,-0.8577195377,-0.7595211632,0.9345000982,1.217720989,-0.5381206226,-1.045726480417188e-09
404,-1.816339455,-1.133193734,-0.3679862987,-0.4693937508,-1.476005309,1.0297219746610825e-08
405,-0.3150218336,1.933432165,0.4736109233,0.5904000795,-0.9474557589,-1.395827564860889e-08
406,1.874190277,0.2536798146,-1.879950126,-0.02632896148,1.634768308,8.16873811961276e-10
407,1.991530876,0.5248948647,-1.43146233,1.448897799,-1.294859271,5.235533188791556e-09
408,1.355185282,-1.199604752,-1.766239877,0.6561810952,1.263496764,-2.839632334922641e-10
409,1.32570249,1.067760804,-0.7566153285,-0.6204497635,1.87869206,-1.1290703854005123e-08
410,0.3503039201,-0.7726349025,-1.779879195,-0.5005260208,-1.711654281,-4.609190665363868e-09
411,1.522372219,-1.529932682,-0.09588828854,0.7047163779,1.588363043,-1.9819301033788418e-09
412,1.447544468,0.0829645748,0.4853099715,1.849685402,-0.3019869196,4.709116017058627e-10
413,1.840331196,-0.5431917404,-1.435336482,1.488116335,0.3481849741,2.582127289222039e-09
414,0.834990644,0.9408621561,0.8736871595,0.1149236277,1.249679063,6.946007189764265e-10
415,1.245151427,1.040230305,-1.794835319,1.755019522,-0.75990591,-3.028067811830701e-09
416,1.571627314,0.9846487951,-1.889539955,-1.718865294,1.275006656,-1.1867633953127006e-09
417,-1.654276751,1.204792513,1.020467326,-0.03389029437,1.583075273,-9.034842805966322e-09
418,-1.2609889,0.6365621694,-1.572887677,1.150552204,0.4221403237,-5.213313640136925e-10
419,-0.06214359666,-1.612114019,-1.650213363,0.4288277783,0.1640466052,-8.722352939465075e-09
420,1.321322638,-0.5527439896,-1.442970186,-0.9066217541,0.2686807737,6.4050287727480345e-09
421,-0.3957667246,1.64341194,-1.767287671,0.816302109,-0.01269818891,1.3579995586367614e-09
422,0.5518664818,-0.3272618423,-0.06459327048,1.143302867,1.200832372,-1.489712622015682e-11
423,0.9145371697,-0.252512686,0.0528598343,0.316127688,-0.8973596443,7.622711287920705e-10
424,-0.870266559,1.699331484,-0.2542012468,0.6801006031,-1.004711846,-3.619438632104766e-09
425,1.965367126,-1.391072866,1.793106027,-0.6306842761,-1.140165316,3.443676544678516e-08
426,1.884345428,-0.9000623332,1.509191137,0.9905217989,0.0877112489,1.5098941330388843e-08
427,-1.58299034,-1.014733336,0.2196900713,1.590006054,-1.616750609,2.1101541524902632e-10
428,-0.6993648021,1.223240914,1.031619199,0.4720853812,-1.252522129,-2.333982289262443e-09
429,1.167577279,1.127474936,1.978117838,0.6729781353,1.652596409,1.271538945244316e-08
430,-0.8578644211,0.9731694018,-0.7830899895,-1.865793963,1.081470836,-3.6055047666495826e-09
431,1.811228111,-0.9350084396,0.6476423039,1.132650984,-1.048983953,7.2758228359783985e-09
432,-1.684578224,0.07086569348,-1.091208236,-0.6334005948,-0.6374763927,8.197693341373524e-09
433,-0.06664497571,-1.410677896,-1.448289054,1.507915936,1.685178805,-1.4951013177366228e-08
434,0.7631962784,-0.3562255669,1.224804164,-1.945447493,1.580952133,4.675174698697855e-10
435,0.4171811373,0.7763593853,1.94445189,-1.549045971,-1.500876765,-1.0421315948994582e-08
436,-1.998917698,-0.6652476272,-1.237490647,-0.2591339417,-1.636408756,2.4571919746201018e-08
437,1.477809235,0.707687541,0.5060092796,-0.462744814,1.251496635,6.346192783062298e-09
438,1.858408528,0.4307810891,-0.3606096309,-0.4414654837,-1.903096462,5.312117349490872e-09
439,-1.912594491,-0.5599162486,1.557959962,0.7615733544,-1.418308564,-6.398592484472221e-09
440,-0.7895747554,-1.635924832,1.122602819,-1.507672314,-1.420249917,-2.4209236003963674e-09
441,0.3554017918,-1.016988869,0.3248523487,-1.053294018,-0.6989882296,5.583455599208878e-10
442,-0.8456342666,0.8784023335,0.5246444403,1.838489013,-0.6846071895,5.193429948239623e-09
443,-0.01575365465,-1.030437335,1.23694573,0.991353179,1.480556854,-3.5972996986151262e-09
444,0.5936909273,1.925553833,1.432658071,1.777702896,-0.2566064767,-2.8799149172251662e-09
445,1.709461326,0.2291771068,0.3457326815,-1.630510119,-1.652996334,-4.446405724448569e-09
446,-1.955762499,1.933923246,0.06608754715,0.930082775,-0.01315709319,1.2028463542309583e-08
447,0.9413134076,-0.2712536932,-0.9781938911,-0.936405316,-1.31364786,4.802562349065335e-10
448,0.6881319413,-1.991321156,0.4463376867,-1.851388572,0.2190119617,3.0492028916432084e-09
449,-1.687636238,1.714569785,0.450474291,-1.373870908,0.2424367358,3.880477826519801e-09
450,-1.926244727,1.804474864,0.2671129204,0.9102972394,-1.008348113,1.0023222089755447e-08
451,0.7965886725,-1.903152147,-1.049350692,0.5208477934,0.9552173927,-1.5581078576641228e-08
452,0.8846753882,-1.382472952,-0.8299696265,0.7370724268,0.5549262486,-1.8210628396187938e-09
453,0.9461864617,-1.103823331,-0.9526432362,-1.183630058,1.645054387,9.843377957031123e-10
454,0.08017558141,0.4712560438,-1.174834555,0.8640357476,-0.3891518961,1.2194090164186772e-10
455,1.01118576,-1.100758696,1.646938797,-1.710514266,-1.412609249,7.97421173047801e-09
456,-1.46926398,0.3762790282,-1.703148254,-0.5506171397,-1.800869969,1.814650698819288e-08
457,-1.662661019,1.867718823,-1.477589659,-0.5789579084,0.919996566,1.5937182087391957e-08
458,1.730187572,0.1117655104,1.011786995,-1.394835176,1.324285549,2.1761590792293193e-08
459,0.4994579952,-0.1066567209,-1.961926512,0.004914708626,0.3384441889,1.5956790861479445e-09
460,0.437954353,-0.3962068668,0.2602535113,-0.1805926716,-1.826964902,-3.4273300350063286e-09
461,-0.3643041028,0.37749223,1.128539319,0.4676311028,-1.940975278,-7.733679175319158e-09
462,1.682812005,-1.439271563,0.9426475302,1.837780633,-1.410516473,2.33121948695364e-08
463,-1.277162464,-1.577494292,-1.40905878,1.487159392,1.485031768,-1.0828363547806832e-08
464,0.5216462132,-1.673830325,0.6611146907,-1.223236419,-0.4320771025,1.7837214310011874e-10
465,0.9201923771,-0.6694756249,1.681970677,0.3804493036,-0.5620672108,4.643847040202713e-09
466,1.293840981,1.155183931,-1.928690643,0.2334148936,-0.369119761,2.3205622585256418e-09
467,1.106074314,1.357697445,-0.5931165651,1.759028803,0.07809811395,3.449387821656607e-11
468,-1.963997177,1.123928547,1.388484905,1.073130399,-1.702391769,-1.1709271716444847e-09
469,0.4140031827,0.6145177293,-1.157664424,-0.6979913387,-1.91533821,1.5842365538566411e-09
470,1.066287052,-1.938492505,-0.9744006227,-0.6156510247,1.989547995,-2.610266731248717e-08
471,-1.425025547,-1.89517078,0.07562216785,0.3259078426,-1.86059572,-4.785879858456229e-09
472,-0.2729329106,-0.7322174357,1.144615648,0.1921281281,-1.449910962,-3.1336173956318276e-10
473,-1.382031184,-0.0509385836,-0.2800591435,0.3876427622,1.998230813,-5.723353872404951e-09
474,1.181023966,-1.791076889,0.2311856703,-0.0502977779,0.1531831452,-7.71620589501186e-09
475,1.810037669,-0.5447092055,0.5362659691,-1.237275222,-0.5650369572,1.0291666957280353e-08
476,1.106621769,1.351627808,-1.436842727,-0.7407484872,-0.3004598484,-1.886428609567612e-09
477,-1.274611986,0.1628358942,0.8844695614,0.5908096741,-1.356561999,-4.53510626360776e-09
478,1.314469511,-0.3031990396,1.14537341,1.973414108,0.5216652156,-2.3529146086571686e-09
479,-0.9416115525,0.07800741906,-0.1978538437,-1.953420402,0.2272485726,-6.362803783845329e-09
480,-1.76894692,-1.709137783,1.367179308,0.2022871649,1.308784755,1.0416555584019284e-10
481,-0.1876620576,-1.210200662,-1.297943977,-0.04721637984,1.133632381,-2.0996333690282477e-09
482,-0.7108117885,-0.3131944145,0.4681319076,1.48795758,-1.946660723,-2.1712262722828192e-08
483,1.900673106,0.6554665702,-0.9811166271,0.8458811433,0.1461977935,7.726518265676042e-09
484,-0.4251725247,-0.9796339143,0.3899856788,-0.2043671135,0.02588869378,-3.8047311101508583e-10
485,1.742643312,0.7916498567,-0.6064237476,1.081396435,0.1177978137,5.2554516007617975e-09
486,-0.5631300714,1.07193545,1.330631963,0.0893496282,-0.8158307639,9.444628066374097e-10
487,-1.863822885,1.618182852,-1.326877436,0.1609469124,-0.4813154986,2.5261337989319284e-08
