ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Predicted
78,-2.458117398,18.19368217,70.57191023,-40.40617642,-28.42941836,-47.56722393,-100.7050076,-85.85554292,-86.53804885,93.23709382,-128.963963,-59.40418177,-128.698398,97.13445776,33.13640365,-5.124568918,61.06865507,-12.63017455,14.33093325,-40.64395614,-154.7048485,46.40455607,-104.4859975,-12.50354526,26.16117717,-69.09112317057986
79,16.27696502,34.91351627,134.1598594,3.49012077,-9.308747532,-25.96363349,-100.1919905,-106.1950799,-31.94697964,15.20352776,-65.81310641,-16.07797398,-61.64893301,94.73185746,16.68161519,-56.38284322,-81.46765831,10.54418432,9.627282877,-39.49826225,-61.11910672,5.597337115,-101.2142848,-37.84398469,-12.62384911,3505.3524416066116
80,2.628528643,17.17114954,109.293235,-0.6703439051,-25.7869896,-32.8220622,-74.43448644,-104.7102497,-81.83909049,-22.46730489,-47.93509175,-38.03973758,-66.31647691,84.98288228,13.73189949,-38.55473893,-100.3320743,-3.186955238,-4.320438216,-46.96474843,-128.8227832,-49.16078356,-96.75135502,-1.638923429,44.55858013,1158.2523718885677
81,12.51745852,19.59040373,12.55007679,-79.77306224,-37.72891681,-25.40261894,-133.650039,-79.5097556,-105.74837,84.90406357,-115.2315666,-60.08052986,-98.12372151,86.48836301,45.8183878,-13.7534691,-18.95437781,3.758256329,-10.2858479,-10.36756091,-141.4315966,-6.645562623,-105.6865945,-25.41110132,76.83064411,-369.5064356003404
82,1.362551783,26.89988181,52.91876787,31.90374441,-41.87830447,-31.51711988,-103.1991546,-90.13685997,-76.2457212,71.99515879,-139.0350239,-113.0435889,-85.51689484,99.06793792,45.81072123,-27.15783819,-41.7643126,-0.5807948034,-37.08356604,-10.46702615,-86.54502885,-30.9125243,-98.86977465,48.60490166,-27.12268362,3416.9746954256943
83,13.77594365,19.33595809,-1.806127826,-113.6020625,-33.99143626,-32.23804689,-78.24711449,-88.19258065,-98.42960897,42.24943545,-109.2192476,-26.4623615,-91.13169436,94.21834838,63.00389702,4.891461911,-120.202027,57.27531155,9.680362999,-32.84794771,-85.86971014,-81.46326488,-102.8837646,-58.96480263,-1.353225042,135.795679885114
84,11.13992493,21.09533919,-11.96096281,37.04331722,-7.213701865,-24.29872659,-94.62150325,-98.92163031,-134.9347565,78.97456525,-36.53377296,-66.07479659,-40.15110824,102.8785974,39.93913271,-54.08200073,-28.19355755,29.57537925,-8.150258778,-54.06188743,-55.61789654,-67.1116145,-91.724686,-6.301137495,-15.9580136,1941.8911646181605
85,-3.258429683,19.24522593,-38.80815217,7.530147426,-44.19632925,-24.97646793,-149.6447221,-76.23969349,-132.4162637,79.03197339,-121.7838915,-5.153690428,-75.25341777,90.21223233,40.25132852,-56.98435313,-39.70755674,-17.81538639,13.65283954,-9.36488914,-141.2377191,12.00975962,-102.9992665,15.38593417,-14.29404996,394.28541669238626
86,7.174460232,15.21495245,20.84533843,24.41485614,-41.61367096,-26.77139664,-55.66165073,-80.39962975,-124.4949165,43.93997559,-38.66267768,-67.21780004,-65.6981749,79.41498725,34.3521646,-48.92201334,-91.83988807,-61.69059464,-1.849786208,-43.54715637,-67.96049886,-19.66385084,-98.67066822,-47.96688094,116.5773673,-649.5542782315024
87,15.46225385,27.71191935,6.127497391,0.4395783793,-16.13947858,-65.09164577,-66.53238858,-100.4322057,-97.38461114,70.96221917,-76.4183034,-87.00519599,-60.66366296,108.9569353,41.78471103,-58.80322973,25.91967233,70.93577208,25.73808632,-72.25169846,-79.92346979,38.99595658,-93.39582144,-44.3159712,8.293558073,328.2915401892041
88,5.155095339,16.59553618,51.57791732,-63.90323618,-46.80613296,-42.88681482,-144.7825633,-70.95248855,-176.3857681,19.30697546,-72.39629946,-32.87690365,-51.49136593,85.60411944,28.54972151,-46.23335517,49.78026755,-19.63805662,19.26751163,-50.77119664,-98.26182406,-43.12941363,-95.24706548,-48.74875247,31.3682281,-3134.5581224691646
89,16.7862614,12.58047619,164.2468769,20.81283613,-19.33958534,-43.8278423,-171.402274,-104.3803286,-47.95825591,89.27406264,-30.53979918,-37.46421471,-53.7352789,99.59954073,55.49960358,-35.11536771,-101.8818342,-61.77193918,13.52108562,-42.46841736,-93.20962777,-67.86901427,-95.60452819,27.80054048,-5.688620131,3498.818535209204
90,20.83900894,25.74828855,-22.67885802,29.54411661,-21.2938956,-49.37091627,-66.26171038,-81.55415356,-20.95952984,21.56856432,-89.34135586,-75.97713696,-114.4183556,94.32509962,38.89960159,9.29283058,-39.64133464,35.29716263,-0.8304517991,-42.90038404,-84.15209789,-54.81699592,-96.71494764,-37.27537324,10.35860746,2002.6940133050214
91,3.336949955,22.17594054,5.239811133,-34.85332198,-40.36585335,-41.21257556,-92.78330516,-92.52268399,-131.9582265,112.6796713,3.682453253,-18.1109549,-72.21088429,90.4785408,56.27667099,-27.25101436,-11.42236056,8.906914355,12.21688567,-41.85085647,-56.50177113,8.286363351,-102.2587421,-1.328487642,-32.70601119,151.33456522265172
92,10.05183248,25.33569587,10.84640893,-9.037834032,-30.97493599,-50.42348192,-123.3425905,-101.2929075,-127.4594674,53.26569002,-19.90101566,-9.987352483,-86.74305895,94.8309194,56.15948542,-39.12627263,3.749042041,-28.11484261,-1.851507522,-26.32267625,-46.80891408,-23.01902104,-101.0286519,12.65401917,-7.954548111,-819.5331232463855
93,6.262083463,22.99690191,15.50720645,-39.8901421,-41.16492695,-40.55014235,-102.3403509,-72.09869067,-63.14630995,17.74127404,29.16320125,-69.88471857,-99.76496088,84.43759348,54.3048816,-39.19577112,-25.5876699,-17.20021001,-10.14334301,-31.82396261,-106.3600616,-32.10338163,-99.23496227,-29.25443074,-4.359081088,-1695.002522428808
94,10.295931,12.9339347,31.96839311,-8.33228448,-50.20247824,-54.21437116,-102.968533,-70.50402968,-117.7752048,48.17950775,14.2730547,-29.35137175,-91.90383944,125.005108,58.32662602,-28.40855933,21.20332712,46.05413679,17.93640026,-21.74718092,-70.44908259,-33.45914075,-93.90281809,11.69800024,-30.86957769,3305.337416025036
95,23.81901869,23.87459233,21.22479666,-1.445053711,-26.02487005,-35.46290992,-67.97921967,-94.859336,-121.4664804,97.25558738,30.99557324,-59.69227909,-53.525781,92.21876762,33.95288105,-7.069456384,-46.27818718,-45.67577798,10.60102725,-13.03674113,-141.7391589,-23.58940866,-93.89218886,25.64825328,25.50579511,3838.2018984907554
96,1.638879974,30.8102576,40.07656814,-40.67348967,-8.726582327,-59.54197555,-53.4193636,-67.77277253,-84.5343342,80.9260815,-97.61417439,-61.65390186,-28.1081341,99.41071535,36.15921825,-33.54007138,-24.03149713,69.47943809,-1.744002306,-15.86762538,-123.5585171,27.99997107,-95.40167858,-19.33704048,35.36641095,3345.6414303771194
97,-2.588651066,18.88428701,120.513727,-58.82280512,-10.17750559,-53.99041647,-99.06087399,-89.20661397,-124.6186693,59.40182833,-24.01152974,-69.02932775,-51.84250925,93.33927936,73.65999885,-28.15838455,-110.045656,-1.740183607,-20.15535362,-27.39302203,-104.9136818,-63.28149142,-100.4399552,-10.85043198,-21.33235766,-43.862416415650756
98,12.09226391,23.46498725,15.12608104,-19.46618533,-25.1251297,-41.80445321,-97.5925039,-108.2095341,-155.2644447,122.6295648,-20.10851869,-82.01601998,-96.83924908,104.2623924,56.08755649,-16.8942122,-85.41549262,-14.23097554,-9.060033093,-47.00292024,-83.65810671,28.41699614,-100.1651556,-34.54852109,7.541665645,-995.3435954239145
99,5.528426405,27.37682203,73.02500293,46.65807088,-13.48367557,-61.06112003,-128.8278717,-88.04305896,-122.7546055,67.35022277,-49.91768763,-15.83271566,-77.63408214,78.6315121,4.275245339,-27.70499152,-9.252528332,-86.98810577,-11.02392983,-27.96500105,-147.6815175,-27.61188625,-99.32400014,-63.47536864,66.20225938,-2102.376370422982
100,17.20805474,24.10756439,12.74568181,-59.45114175,-39.51449415,-46.22924728,-141.9662179,-101.1174984,-6.039708124,22.63937661,-12.36070458,-104.3843702,-43.87327567,74.70149085,53.46525518,-17.058625,-22.11454439,-37.05415148,-15.20137349,-37.43175957,-79.43748888,-28.4101231,-90.37802132,5.580772248,44.5376675,-217.72776171985123
101,13.66748799,26.02820868,131.6703545,-49.19631451,-27.49246817,-35.28389097,-88.63911653,-78.55877793,-105.2499962,-27.22470412,14.89960155,-66.74830246,-114.5956892,126.343514,40.83735802,-33.11742695,-45.54229713,-27.45150786,24.57057629,-29.22110482,-45.94397835,-20.10337847,-90.22234778,20.22966962,-8.695443088,3141.296230762375
102,17.43406887,21.213197,75.02301931,-77.64768884,-42.69059424,-40.32436239,-76.87159663,-100.2300524,-25.27998856,54.23236965,-119.02773,-64.8283246,-107.911022,115.3445486,46.1142378,-14.04156024,-28.96048215,-27.7423622,7.716937871,-21.15838964,-88.78227024,-40.31864127,-100.9655827,-88.05667969,4.458566014,1885.3683837148812
103,5.288849213,27.60760429,98.39843693,-51.11066376,-41.28553825,-42.91998042,-94.51443142,-83.87420355,-46.15769187,104.1036005,-107.496249,-88.26005183,-157.138201,91.59610725,27.63277797,-18.696297,-119.0595403,-70.406912,-9.30814204,-32.12496572,-84.81784614,-14.37674899,-101.3150189,-81.950659,83.83063411,-1954.4963898604767
104,24.80506108,23.85168626,12.08631958,-9.37165992,-28.47893429,-57.57290807,-111.564794,-72.68558341,-125.5722263,-13.93319471,-13.31335666,-54.96059496,-104.8193926,101.5107083,35.06463078,-21.59348366,-49.41014113,32.96224506,-0.2700917853,-40.2565761,-88.19304869,-39.58634222,-100.8665929,-12.05555535,-0.8697935499,-1060.6451812411242
105,-11.44209873,26.76256986,72.23898953,40.11286102,-21.07284579,-42.95170242,-117.8309768,-91.54467364,-83.02082751,62.61551408,40.41348386,-13.29785749,-67.08200386,85.41682549,6.545084776,-15.15068553,-61.41921905,-55.10212738,1.179684117,-46.28337254,-71.90876008,-46.39961025,-99.97373275,-37.10667147,113.6004255,581.1725386445391
106,12.83796801,28.32653244,12.42872781,-83.47993935,-26.8377444,-36.36344601,-91.70380007,-105.8466105,-98.43843084,20.83943603,-27.25509045,-52.47065951,-14.98940545,118.6229177,57.66353212,-43.21447582,-106.6112585,2.243002033,17.97302167,-40.17600894,-59.93311393,-22.02560645,-107.1278016,-8.782066039,15.96111539,1919.331432209668
107,5.444492716,23.68516114,9.943310219,-23.22628369,-19.63607163,-6.80048207,-69.59390487,-99.97291632,-34.22277652,53.83875267,-53.77639527,-28.06535067,-66.57597464,87.48865228,37.32694849,-25.67579518,-26.38477695,-33.41068943,2.416656377,-70.0188201,-118.10273,-25.97526369,-97.89869268,22.47219595,-1.470168923,1724.6283393565122
108,2.582478233,19.35319651,11.29697859,-23.151599,-34.3805588,-33.13857198,-120.6156986,-99.00430991,-67.73612952,60.70443029,-79.13931776,15.30443508,-101.6267441,95.84271592,58.7319664,-25.30090124,-20.8416017,16.33072581,-39.93522653,-49.93442215,-49.93657426,-31.67860199,-105.4167792,-59.32309487,30.74920222,-1884.40823586995
109,-7.637686093,26.27606336,71.17439469,-18.14012077,-46.36367948,-56.3375431,-74.70580954,-88.18355024,-34.040858,35.57591984,-98.63204487,-0.199699682,-36.65957018,100.2278628,72.72412424,-43.85069299,-54.02429314,4.761977929,0.7009374525,-45.52558335,-105.4617425,-57.73959688,-95.89963984,-48.61482368,18.19275267,1392.0874866945646
110,6.971585351,11.40007197,58.26026266,-54.81437615,-30.15231166,-41.64662217,-133.5190172,-74.28303477,-97.02501539,71.03523193,12.88960467,-90.45188357,-5.067110885,115.7686061,72.00994499,0.699279159,-64.05067937,29.9267824,-34.69346904,-2.677958399,-75.61575845,-29.18794643,-98.13663443,-32.892917,1.194115338,4234.663848505894
111,18.10348855,18.2735521,-6.62827188,15.99504739,-27.44397377,-61.21650278,-109.3956614,-92.37801079,-71.85764813,43.95769069,-59.46946229,-10.52671962,-84.52997231,104.1094675,25.39590166,-41.61368942,-52.73702859,19.85770819,15.45201348,-39.05343244,-45.12480766,-22.05003616,-94.01226207,-12.99470528,55.21470364,948.4847165589584
112,32.39329538,17.05086955,86.96075692,-83.09808257,-13.99994082,-37.50783376,-110.0499233,-109.2152736,-98.14120777,92.68273481,-135.3445586,-78.41435122,-87.80053418,106.4632147,44.70284275,-54.27554126,-18.89882328,20.61891783,1.748066248,-38.81054579,-68.26307344,-16.01356503,-97.70332679,-24.17997598,-33.9534496,512.7269562522416
113,3.18289131,16.60933791,44.05536097,-1.518387119,-11.05045909,-46.5642379,-94.99264979,-80.46421283,-125.1650879,86.17048043,6.739103535,-40.04159387,-115.5534156,104.743257,65.66398798,-27.7890623,47.06556947,-18.69055334,5.950934141,-59.39466469,-139.9816711,-28.01826071,-93.04217827,-16.47410997,93.61411831,-959.0676180153954
114,2.334058407,22.64198,15.19051898,-22.32439333,-26.37672515,-30.97418122,-128.0642735,-95.02764809,-37.59410988,23.65266228,-34.33772479,-111.6104931,-125.4665449,85.54804566,42.08620191,-46.5018033,-54.67902683,-13.11700132,8.412380709,-21.05677266,-54.08568189,-39.21137714,-103.6364812,-90.48828537,46.56926086,-1219.8154584558592
115,3.106374853,7.940306315,74.67989333,-28.39430632,-14.25444133,-43.66358266,-68.76119066,-82.86358141,-53.58094597,20.87507774,0.565443523,16.89909022,-96.62756024,90.16566652,44.22450413,10.62458072,-128.1880932,37.29631016,5.212387257,-52.54048751,-128.934268,-50.17183962,-107.1910047,37.90971255,-81.21844281,2089.2495377579767
116,9.642029243,1.249654478,58.57483445,-54.5065407,-53.13702297,-12.85112434,-131.8932425,-74.4941987,-51.06659503,-0.8510624908,-1.881379928,-87.54403441,0.2730587414,95.79986535,53.73120515,-36.05553878,-13.52567871,-28.80077406,-0.4233426258,-36.11367352,-144.9658924,-67.6085089,-92.55718742,-15.44118126,71.61879691,3020.7951835742956
117,10.86755322,25.78053726,19.99535721,-21.73239702,-50.12660612,-59.31321584,-150.1418945,-98.9951363,-60.41285883,70.99052224,-43.21582313,-86.21630721,-82.01340168,83.49194945,46.376063,-43.76528811,-103.9018683,-44.1061593,-28.1958103,-35.84584024,-123.3900212,-64.33855818,-96.18201368,-22.50982135,55.78073241,-3155.92417848556
118,9.895336334,20.8827721,64.46392372,-106.4585463,-44.20870173,1.290467188,-74.18559857,-88.59776222,-67.74809408,23.47101362,-8.273185287,-50.29491883,7.863605889,96.92809084,29.68977581,-42.48417057,-14.55701159,-40.66012918,-12.53341444,-44.12019323,-75.76866022,-8.472026524,-98.79877538,-44.43471883,80.52079752,2321.4812538102346
119,-9.36516675,9.244942209,3.308020192,24.50642678,-16.99993393,-39.88044403,-65.55869199,-84.24221051,-47.57921479,112.2315537,61.42988699,-57.57974697,-85.5794336,119.1751074,31.71301549,-22.15875721,-66.97925089,8.2082096,0.5476321566,-47.2365653,-47.76995402,-14.4286746,-89.7674685,-61.52466126,-0.8927332738,3124.4454624907567
120,-0.5950146256,21.92890582,29.91402435,-48.57342282,-31.91236538,-50.68139827,-84.24243217,-85.27850276,-66.54188818,62.74781647,-52.00463857,-31.06897431,-63.61329611,83.60129929,27.45003197,-8.41841655,-18.78453795,9.157385625,-0.5518428114,-55.98390192,-58.8875689,-35.52696334,-98.15702416,-14.11390767,-9.114400109,-204.66140946546847
121,7.943541248,20.97534999,73.32130489,-63.80615204,-34.44952831,-34.79829088,-96.25714319,-88.89450427,-122.854663,108.8893387,0.8084342526,21.74659533,-83.24521334,87.27302931,37.70895746,-52.25083854,30.66169713,2.077035544,3.575245789,-51.27243196,-68.89906196,-27.62564449,-96.71317239,-23.52356913,-30.65577971,-1118.1884030528229
122,12.48272176,17.52470936,50.21517413,-25.64668498,-51.77069302,-22.30452456,-79.88135881,-75.78188133,-119.3813277,39.4458916,-70.98244125,-66.25623722,-83.41354164,88.33972456,53.8741084,-49.79704768,-59.91114724,-16.10844238,-6.392863135,-44.17546076,-107.1509698,-60.35810545,-97.34033036,22.80955195,-18.79779431,34.74381183774358
123,-5.479950084,22.75001052,-6.697019881,-23.19301158,-1.361339065,-68.541203,-78.48324801,-76.04645325,-7.407366279,96.46487481,-11.01832727,-44.70731698,-38.24345809,107.9372576,43.31237318,-24.41734379,-85.13638278,24.77114096,-12.22581909,-37.36709333,-24.84038112,-17.58493766,-93.39897814,-76.03189791,-38.48597391,1698.7179486558098
124,10.87860097,25.26276952,-30.86538135,-53.9849338,-45.19105126,-25.40561591,-116.6434278,-95.19789829,-62.53104471,20.37617041,-46.95449145,-16.64485194,-89.91195762,105.6891155,66.6290839,-6.317780233,14.39553773,37.46079184,2.685715798,-23.83337968,-59.18895632,-27.24050518,-95.21014664,-43.83012476,12.0452779,1953.179304393037
125,12.80280135,19.43798803,46.76851551,-37.69310969,-55.25629616,-36.15306894,-61.03304243,-95.10241309,-171.1891846,79.36534246,-58.05834888,-8.037244253,-7.347957757,94.06456093,53.8857258,-15.0309577,-55.45417774,9.045655644,5.262094655,-13.81765889,-73.98929988,-20.43087432,-100.1764931,47.21564781,33.99006382,4286.479911243195
126,18.66051634,19.92578767,46.48213123,-20.80577681,-33.95292931,-51.31177848,-135.1763079,-85.53952946,-124.5685808,37.29983687,2.987970759,-51.91142554,-68.50529769,87.85702223,38.71417466,-20.09141436,13.18149821,-9.245784856,-14.21789862,-39.62467866,-97.12687576,-39.71222409,-95.58123877,6.796481611,23.8132586,-900.453444337189
127,9.371349278,26.5755517,72.67152632,-17.82264707,-33.38589659,-20.41600085,-96.02796516,-91.39700183,-77.65738689,20.48882039,-25.5480121,-18.8160341,-31.26326329,88.49894444,70.99252747,-55.79812779,-121.2779285,23.15702737,5.483292455,-35.84839565,-149.7747033,21.47173048,-100.0878438,-98.98073781,47.95203105,1549.512280550992
128,18.02826415,24.4916183,-17.86974137,-36.0705332,-6.532144277,-48.8079574,-91.21106218,-82.62156259,-26.92341084,90.09068969,-33.81018672,-68.91934223,-40.50140693,104.5184129,29.58567854,-26.70293655,-56.04881635,-25.61762772,29.13901876,-31.88572023,-132.1967632,-51.69669581,-102.2963496,30.25593149,3.103154849,3375.28327886437
129,4.792823644,14.40110529,45.10764981,-38.10187747,-35.98133118,-33.62773543,-36.15827018,-83.54379958,-104.7363615,51.17016462,-75.63561331,-26.22160353,-62.47962139,95.8538104,44.76972011,-43.37474888,-42.87521366,11.87476161,-5.536041845,-37.00280011,-73.11938642,-25.95255861,-97.69346915,-17.23944639,82.56491206,1389.6923916033438
130,3.896154467,14.93133398,24.33319513,26.51874999,-17.01861886,-60.01797612,-83.64259306,-99.60820066,-110.085779,-25.18891107,-88.10361573,-55.17685135,-80.88979659,98.27795856,41.67576732,-31.2993249,-33.8306418,-20.93086,4.447035353,-28.92826179,-79.22082825,-11.42232736,-100.8507785,-2.324911551,66.03178457,138.95429964629852
131,11.7412293,31.34253405,65.42209812,-28.51666858,-7.454434192,-29.89163579,-40.34306238,-81.10205047,-92.82176952,79.1029475,23.13351328,-47.24229086,-78.58625751,115.600739,59.01443346,-64.98127311,28.06257763,10.18954972,10.81212109,-27.57168966,-121.9986486,-34.4134445,-97.63855124,-92.79134182,8.419212073,2305.485209406413
132,-10.6881356,20.63834483,0.7503800442,-36.57152639,-41.0096057,-80.70092264,-64.19674808,-92.52407773,-76.79149964,75.59352531,-45.28596228,-68.48807037,-78.71315119,88.02690243,31.58172021,-1.774497438,33.36676131,-11.57455489,3.139811114,-42.72961915,-148.2130142,-25.84118147,-103.7102771,-42.9782556,-6.392858457,-2065.5433359471845
133,3.393109324,21.58267193,51.51643168,-56.80542249,-15.82606055,-47.56230545,-61.9467778,-81.94325813,-49.60777824,64.50162245,40.72241534,-58.81156399,-85.36590948,111.2563629,52.39569182,-23.71498353,65.45343944,12.69151315,16.45610794,-32.93001991,-96.28450399,-10.93493801,-97.42509362,-102.1354605,-44.72796076,1647.3489770779383
